I0427 20:34:50.246105       1 start.go:82] starting ca-injector v0.12.0 (revision 0e384f5d0)
I0427 20:38:32.763071       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"schedules.velero.io"}
I0427 20:38:32.766083       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"serverstatusrequests.velero.io"}
I0427 20:38:32.766520       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"serverstatusrequests.velero.io"}
I0427 20:38:32.770043       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"schedules.velero.io"}
I0427 20:38:32.771283       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"volumesnapshotlocations.velero.io"}
I0427 20:38:32.771494       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"schedules.velero.io"}
I0427 20:38:32.771653       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"volumesnapshotlocations.velero.io"}
I0427 20:38:32.772649       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"serverstatusrequests.velero.io"}
I0427 20:38:32.773077       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"serverstatusrequests.velero.io"}
I0427 20:38:32.776933       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"schedules.velero.io"}
I0427 20:38:32.777011       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"volumesnapshotlocations.velero.io"}
I0427 20:38:32.778665       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"serverstatusrequests.velero.io"}
I0427 20:38:32.779215       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"schedules.velero.io"}
I0427 20:38:32.779449       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"volumesnapshotlocations.velero.io"}
I0427 20:38:32.779620       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"serverstatusrequests.velero.io"}
I0427 20:38:32.780888       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"volumesnapshotlocations.velero.io"}
I0427 20:38:32.780920       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"volumesnapshotlocations.velero.io"}
I0427 20:38:33.850364       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"apmservers.apm.k8s.elastic.co"}
I0427 20:38:33.862022       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"apmservers.apm.k8s.elastic.co"}
I0427 20:38:33.860133       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="apiservice" "request"={"Namespace":"","Name":"v1.apm.k8s.elastic.co"}
I0427 20:38:33.860177       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="apiservice" "request"={"Namespace":"","Name":"v1.apm.k8s.elastic.co"}
I0427 20:38:33.862204       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="apiservice" "request"={"Namespace":"","Name":"v1beta1.apm.k8s.elastic.co"}
I0427 20:38:33.862330       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="apiservice" "request"={"Namespace":"","Name":"v1beta1.apm.k8s.elastic.co"}
I0427 20:38:33.863177       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"apmservers.apm.k8s.elastic.co"}
I0427 20:38:33.864410       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"apmservers.apm.k8s.elastic.co"}
I0427 20:38:33.867068       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"apmservers.apm.k8s.elastic.co"}
I0427 20:38:33.867242       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"apmservers.apm.k8s.elastic.co"}
I0427 20:38:33.885145       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"elasticsearches.elasticsearch.k8s.elastic.co"}
I0427 20:38:33.885771       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="apiservice" "request"={"Namespace":"","Name":"v1.elasticsearch.k8s.elastic.co"}
I0427 20:38:33.885846       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="apiservice" "request"={"Namespace":"","Name":"v1beta1.elasticsearch.k8s.elastic.co"}
I0427 20:38:33.885886       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"apmservers.apm.k8s.elastic.co"}
I0427 20:38:33.887276       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="apiservice" "request"={"Namespace":"","Name":"v1.elasticsearch.k8s.elastic.co"}
I0427 20:38:33.889104       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="apiservice" "request"={"Namespace":"","Name":"v1beta1.elasticsearch.k8s.elastic.co"}
I0427 20:38:33.889415       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"elasticsearches.elasticsearch.k8s.elastic.co"}
I0427 20:38:33.889561       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"elasticsearches.elasticsearch.k8s.elastic.co"}
I0427 20:38:33.890356       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"apmservers.apm.k8s.elastic.co"}
I0427 20:38:33.892060       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"kibanas.kibana.k8s.elastic.co"}
I0427 20:38:33.893790       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"elasticsearches.elasticsearch.k8s.elastic.co"}
I0427 20:38:33.894120       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"kibanas.kibana.k8s.elastic.co"}
I0427 20:38:33.902882       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"elasticsearches.elasticsearch.k8s.elastic.co"}
I0427 20:38:33.905457       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="apiservice" "request"={"Namespace":"","Name":"v1beta1.kibana.k8s.elastic.co"}
I0427 20:38:33.905554       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="apiservice" "request"={"Namespace":"","Name":"v1.kibana.k8s.elastic.co"}
I0427 20:38:33.905641       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="apiservice" "request"={"Namespace":"","Name":"v1beta1.kibana.k8s.elastic.co"}
I0427 20:38:33.905756       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="apiservice" "request"={"Namespace":"","Name":"v1.kibana.k8s.elastic.co"}
I0427 20:38:33.909314       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"elasticsearches.elasticsearch.k8s.elastic.co"}
I0427 20:38:33.909497       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"kibanas.kibana.k8s.elastic.co"}
I0427 20:38:33.910518       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"kibanas.kibana.k8s.elastic.co"}
I0427 20:38:33.910784       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"kibanas.kibana.k8s.elastic.co"}
I0427 20:38:33.911247       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"kibanas.kibana.k8s.elastic.co"}
I0427 20:38:33.916279       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"elasticsearches.elasticsearch.k8s.elastic.co"}
I0427 20:38:33.916513       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"elasticsearches.elasticsearch.k8s.elastic.co"}
I0427 20:38:33.922057       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"kibanas.kibana.k8s.elastic.co"}
I0427 20:38:33.923172       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"kibanas.kibana.k8s.elastic.co"}
I0427 20:38:34.963794       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="validatingwebhookconfiguration" "request"={"Namespace":"","Name":"elastic-webhook.k8s.elastic.co"}
I0427 20:38:34.963894       1 sources.go:176] cert-manager/inject-controller "level"=0 "msg"="Extracting CA from Secret resource" "resource_kind"="ValidatingWebhookConfiguration" "resource_name"="elastic-webhook.k8s.elastic.co" "resource_namespace"="" "secret"="elastic-webhook-server-cert"
E0427 20:38:34.963935       1 sources.go:185] cert-manager/inject-controller "msg"="invalid certificate name" "error"=null "resource_kind"="ValidatingWebhookConfiguration" "resource_name"="elastic-webhook.k8s.elastic.co" "resource_namespace"="" "secret"={"Namespace":"","Name":"elastic-webhook-server-cert"} 
I0427 20:38:34.963967       1 controller.go:158] cert-manager/inject-controller "level"=0 "msg"="could not find any ca data in data source for target" "resource_kind"="ValidatingWebhookConfiguration" "resource_name"="elastic-webhook.k8s.elastic.co" "resource_namespace"="" 
I0427 20:38:34.963995       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="validatingwebhookconfiguration" "request"={"Namespace":"","Name":"elastic-webhook.k8s.elastic.co"}
I0427 20:38:41.522492       1 sources.go:176] cert-manager/inject-controller "level"=0 "msg"="Extracting CA from Secret resource" "resource_kind"="ValidatingWebhookConfiguration" "resource_name"="elastic-webhook.k8s.elastic.co" "resource_namespace"="" "secret"="elastic-webhook-server-cert"
E0427 20:38:41.522537       1 sources.go:185] cert-manager/inject-controller "msg"="invalid certificate name" "error"=null "resource_kind"="ValidatingWebhookConfiguration" "resource_name"="elastic-webhook.k8s.elastic.co" "resource_namespace"="" "secret"={"Namespace":"","Name":"elastic-webhook-server-cert"} 
I0427 20:38:41.522558       1 controller.go:158] cert-manager/inject-controller "level"=0 "msg"="could not find any ca data in data source for target" "resource_kind"="ValidatingWebhookConfiguration" "resource_name"="elastic-webhook.k8s.elastic.co" "resource_namespace"="" 
I0427 20:38:41.522585       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="validatingwebhookconfiguration" "request"={"Namespace":"","Name":"elastic-webhook.k8s.elastic.co"}
I0427 20:38:41.523052       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="validatingwebhookconfiguration" "request"={"Namespace":"","Name":"elastic-webhook.k8s.elastic.co"}
I0427 20:39:56.691013       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"alertmanagers.monitoring.coreos.com"}
I0427 20:39:56.704632       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"alertmanagers.monitoring.coreos.com"}
I0427 20:39:56.727785       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"alertmanagers.monitoring.coreos.com"}
I0427 20:39:56.729598       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"alertmanagers.monitoring.coreos.com"}
I0427 20:39:56.776469       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"alertmanagers.monitoring.coreos.com"}
I0427 20:39:56.798125       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"alertmanagers.monitoring.coreos.com"}
I0427 20:39:57.051770       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"podmonitors.monitoring.coreos.com"}
I0427 20:39:57.052613       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"podmonitors.monitoring.coreos.com"}
I0427 20:39:57.061989       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"podmonitors.monitoring.coreos.com"}
I0427 20:39:57.063888       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"podmonitors.monitoring.coreos.com"}
I0427 20:39:57.463375       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"podmonitors.monitoring.coreos.com"}
I0427 20:39:57.464723       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"podmonitors.monitoring.coreos.com"}
I0427 20:39:57.650406       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"prometheuses.monitoring.coreos.com"}
I0427 20:39:57.660931       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"prometheuses.monitoring.coreos.com"}
I0427 20:39:57.755828       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"prometheuses.monitoring.coreos.com"}
I0427 20:39:57.792304       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"prometheuses.monitoring.coreos.com"}
I0427 20:39:57.807209       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"prometheuses.monitoring.coreos.com"}
I0427 20:39:57.836076       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"prometheusrules.monitoring.coreos.com"}
I0427 20:39:57.836887       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"prometheuses.monitoring.coreos.com"}
I0427 20:39:57.836984       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"prometheusrules.monitoring.coreos.com"}
I0427 20:39:57.843235       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"prometheusrules.monitoring.coreos.com"}
I0427 20:39:57.843878       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"prometheusrules.monitoring.coreos.com"}
I0427 20:39:57.844353       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"prometheusrules.monitoring.coreos.com"}
I0427 20:39:57.844721       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"prometheusrules.monitoring.coreos.com"}
I0427 20:40:00.223887       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"grafanas.integreatly.org"}
I0427 20:40:00.224414       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"grafanas.integreatly.org"}
I0427 20:40:00.226825       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"grafanas.integreatly.org"}
I0427 20:40:00.227431       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="apiservice" "request"={"Namespace":"","Name":"v1alpha1.integreatly.org"}
I0427 20:40:00.227431       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="apiservice" "request"={"Namespace":"","Name":"v1alpha1.integreatly.org"}
I0427 20:40:00.228213       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"grafanas.integreatly.org"}
I0427 20:40:00.231940       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"grafanas.integreatly.org"}
I0427 20:40:00.232679       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"grafanas.integreatly.org"}
I0427 20:40:00.236192       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"grafanas.integreatly.org"}
I0427 20:40:00.236809       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"grafanas.integreatly.org"}
I0427 20:40:00.622192       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"grafanadashboards.integreatly.org"}
I0427 20:40:00.622190       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"grafanadashboards.integreatly.org"}
I0427 20:40:00.635363       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"grafanadashboards.integreatly.org"}
I0427 20:40:00.635701       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"grafanadashboards.integreatly.org"}
I0427 20:40:00.636124       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"grafanadashboards.integreatly.org"}
I0427 20:40:00.636383       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"grafanadashboards.integreatly.org"}
I0427 20:40:00.639932       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"grafanadashboards.integreatly.org"}
I0427 20:40:00.640328       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"grafanadashboards.integreatly.org"}
I0427 20:40:01.022561       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"grafanadatasources.integreatly.org"}
I0427 20:40:01.023373       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"grafanadatasources.integreatly.org"}
I0427 20:40:01.026128       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"grafanadatasources.integreatly.org"}
I0427 20:40:01.026170       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"grafanadatasources.integreatly.org"}
I0427 20:40:01.028177       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"grafanadatasources.integreatly.org"}
I0427 20:40:01.028639       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"grafanadatasources.integreatly.org"}
I0427 20:40:01.039986       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"grafanadatasources.integreatly.org"}
I0427 20:40:01.040024       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"grafanadatasources.integreatly.org"}
I0427 20:40:12.298539       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"thanosrulers.monitoring.coreos.com"}
I0427 20:40:12.302312       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"thanosrulers.monitoring.coreos.com"}
I0427 20:40:12.325250       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"thanosrulers.monitoring.coreos.com"}
I0427 20:40:12.386346       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"thanosrulers.monitoring.coreos.com"}
I0427 20:40:12.437323       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"alertmanagers.monitoring.coreos.com"}
I0427 20:40:12.451190       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"thanosrulers.monitoring.coreos.com"}
I0427 20:40:12.457218       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"alertmanagers.monitoring.coreos.com"}
I0427 20:40:12.479800       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"thanosrulers.monitoring.coreos.com"}
I0427 20:40:12.521761       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"prometheuses.monitoring.coreos.com"}
I0427 20:40:12.526755       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"prometheuses.monitoring.coreos.com"}
I0427 20:40:12.553982       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"prometheusrules.monitoring.coreos.com"}
I0427 20:40:12.554133       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="customresourcedefinition" "request"={"Namespace":"","Name":"prometheusrules.monitoring.coreos.com"}
I0427 20:40:15.671167       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="apiservice" "request"={"Namespace":"","Name":"v1beta1.metrics.k8s.io"}
I0427 20:40:15.671400       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="apiservice" "request"={"Namespace":"","Name":"v1beta1.metrics.k8s.io"}
I0427 20:40:15.683014       1 controller.go:242] cert-manager/controller-runtime/controller "level"=1 "msg"="Successfully Reconciled"  "controller"="apiservice" "request"={"Namespace":"","Name":"v1beta1.metrics.k8s.io"}
