I0427 20:34:11.327980       1 serving.go:319] Generated self-signed cert in-memory
E0427 20:40:50.374680       1 daemon_controller.go:302] kube-fluentd-operator/kube-fluentd-operator-log-router failed with : error storing status for daemon set &v1.DaemonSet{TypeMeta:v1.TypeMeta{Kind:"", APIVersion:""}, ObjectMeta:v1.ObjectMeta{Name:"kube-fluentd-operator-log-router", GenerateName:"", Namespace:"kube-fluentd-operator", SelfLink:"/apis/apps/v1/namespaces/kube-fluentd-operator/daemonsets/kube-fluentd-operator-log-router", UID:"37f7251e-dad9-4329-9583-38bf82619c0a", ResourceVersion:"4339", Generation:2, CreationTimestamp:v1.Time{Time:time.Time{wall:0x0, ext:63723616718, loc:(*time.Location)(0x72fab60)}}, DeletionTimestamp:(*v1.Time)(nil), DeletionGracePeriodSeconds:(*int64)(nil), Labels:map[string]string{"app":"kube-fluentd-operator"}, Annotations:map[string]string{"deprecated.daemonset.template.generation":"2", "reload/all":"true"}, OwnerReferences:[]v1.OwnerReference(nil), Initializers:(*v1.Initializers)(nil), Finalizers:[]string(nil), ClusterName:"", ManagedFields:[]v1.ManagedFieldsEntry(nil)}, Spec:v1.DaemonSetSpec{Selector:(*v1.LabelSelector)(0xc0026a5e80), Template:v1.PodTemplateSpec{ObjectMeta:v1.ObjectMeta{Name:"", GenerateName:"", Namespace:"", SelfLink:"", UID:"", ResourceVersion:"", Generation:0, CreationTimestamp:v1.Time{Time:time.Time{wall:0x0, ext:0, loc:(*time.Location)(nil)}}, DeletionTimestamp:(*v1.Time)(nil), DeletionGracePeriodSeconds:(*int64)(nil), Labels:map[string]string{"app":"kube-fluentd-operator"}, Annotations:map[string]string(nil), OwnerReferences:[]v1.OwnerReference(nil), Initializers:(*v1.Initializers)(nil), Finalizers:[]string(nil), ClusterName:"", ManagedFields:[]v1.ManagedFieldsEntry(nil)}, Spec:v1.PodSpec{Volumes:[]v1.Volume{v1.Volume{Name:"fluentconf", VolumeSource:v1.VolumeSource{HostPath:(*v1.HostPathVolumeSource)(nil), EmptyDir:(*v1.EmptyDirVolumeSource)(0xc0026a5ea0), GCEPersistentDisk:(*v1.GCEPersistentDiskVolumeSource)(nil), AWSElasticBlockStore:(*v1.AWSElasticBlockStoreVolumeSource)(nil), GitRepo:(*v1.GitRepoVolumeSource)(nil), Secret:(*v1.SecretVolumeSource)(nil), NFS:(*v1.NFSVolumeSource)(nil), ISCSI:(*v1.ISCSIVolumeSource)(nil), Glusterfs:(*v1.GlusterfsVolumeSource)(nil), PersistentVolumeClaim:(*v1.PersistentVolumeClaimVolumeSource)(nil), RBD:(*v1.RBDVolumeSource)(nil), FlexVolume:(*v1.FlexVolumeSource)(nil), Cinder:(*v1.CinderVolumeSource)(nil), CephFS:(*v1.CephFSVolumeSource)(nil), Flocker:(*v1.FlockerVolumeSource)(nil), DownwardAPI:(*v1.DownwardAPIVolumeSource)(nil), FC:(*v1.FCVolumeSource)(nil), AzureFile:(*v1.AzureFileVolumeSource)(nil), ConfigMap:(*v1.ConfigMapVolumeSource)(nil), VsphereVolume:(*v1.VsphereVirtualDiskVolumeSource)(nil), Quobyte:(*v1.QuobyteVolumeSource)(nil), AzureDisk:(*v1.AzureDiskVolumeSource)(nil), PhotonPersistentDisk:(*v1.PhotonPersistentDiskVolumeSource)(nil), Projected:(*v1.ProjectedVolumeSource)(nil), PortworxVolume:(*v1.PortworxVolumeSource)(nil), ScaleIO:(*v1.ScaleIOVolumeSource)(nil), StorageOS:(*v1.StorageOSVolumeSource)(nil), CSI:(*v1.CSIVolumeSource)(nil)}}, v1.Volume{Name:"fluentextra", VolumeSource:v1.VolumeSource{HostPath:(*v1.HostPathVolumeSource)(nil), EmptyDir:(*v1.EmptyDirVolumeSource)(nil), GCEPersistentDisk:(*v1.GCEPersistentDiskVolumeSource)(nil), AWSElasticBlockStore:(*v1.AWSElasticBlockStoreVolumeSource)(nil), GitRepo:(*v1.GitRepoVolumeSource)(nil), Secret:(*v1.SecretVolumeSource)(nil), NFS:(*v1.NFSVolumeSource)(nil), ISCSI:(*v1.ISCSIVolumeSource)(nil), Glusterfs:(*v1.GlusterfsVolumeSource)(nil), PersistentVolumeClaim:(*v1.PersistentVolumeClaimVolumeSource)(nil), RBD:(*v1.RBDVolumeSource)(nil), FlexVolume:(*v1.FlexVolumeSource)(nil), Cinder:(*v1.CinderVolumeSource)(nil), CephFS:(*v1.CephFSVolumeSource)(nil), Flocker:(*v1.FlockerVolumeSource)(nil), DownwardAPI:(*v1.DownwardAPIVolumeSource)(nil), FC:(*v1.FCVolumeSource)(nil), AzureFile:(*v1.AzureFileVolumeSource)(nil), ConfigMap:(*v1.ConfigMapVolumeSource)(0xc003dfbdc0), VsphereVolume:(*v1.VsphereVirtualDiskVolumeSource)(nil), Quobyte:(*v1.QuobyteVolumeSource)(nil), AzureDisk:(*v1.AzureDiskVolumeSource)(nil), PhotonPersistentDisk:(*v1.PhotonPersistentDiskVolumeSource)(nil), Projected:(*v1.ProjectedVolumeSource)(nil), PortworxVolume:(*v1.PortworxVolumeSource)(nil), ScaleIO:(*v1.ScaleIOVolumeSource)(nil), StorageOS:(*v1.StorageOSVolumeSource)(nil), CSI:(*v1.CSIVolumeSource)(nil)}}, v1.Volume{Name:"kubeletroot", VolumeSource:v1.VolumeSource{HostPath:(*v1.HostPathVolumeSource)(0xc0026a5ec0), EmptyDir:(*v1.EmptyDirVolumeSource)(nil), GCEPersistentDisk:(*v1.GCEPersistentDiskVolumeSource)(nil), AWSElasticBlockStore:(*v1.AWSElasticBlockStoreVolumeSource)(nil), GitRepo:(*v1.GitRepoVolumeSource)(nil), Secret:(*v1.SecretVolumeSource)(nil), NFS:(*v1.NFSVolumeSource)(nil), ISCSI:(*v1.ISCSIVolumeSource)(nil), Glusterfs:(*v1.GlusterfsVolumeSource)(nil), PersistentVolumeClaim:(*v1.PersistentVolumeClaimVolumeSource)(nil), RBD:(*v1.RBDVolumeSource)(nil), FlexVolume:(*v1.FlexVolumeSource)(nil), Cinder:(*v1.CinderVolumeSource)(nil), CephFS:(*v1.CephFSVolumeSource)(nil), Flocker:(*v1.FlockerVolumeSource)(nil), DownwardAPI:(*v1.DownwardAPIVolumeSource)(nil), FC:(*v1.FCVolumeSource)(nil), AzureFile:(*v1.AzureFileVolumeSource)(nil), ConfigMap:(*v1.ConfigMapVolumeSource)(nil), VsphereVolume:(*v1.VsphereVirtualDiskVolumeSource)(nil), Quobyte:(*v1.QuobyteVolumeSource)(nil), AzureDisk:(*v1.AzureDiskVolumeSource)(nil), PhotonPersistentDisk:(*v1.PhotonPersistentDiskVolumeSource)(nil), Projected:(*v1.ProjectedVolumeSource)(nil), PortworxVolume:(*v1.PortworxVolumeSource)(nil), ScaleIO:(*v1.ScaleIOVolumeSource)(nil), StorageOS:(*v1.StorageOSVolumeSource)(nil), CSI:(*v1.CSIVolumeSource)(nil)}}, v1.Volume{Name:"varlog", VolumeSource:v1.VolumeSource{HostPath:(*v1.HostPathVolumeSource)(0xc0026a5ee0), EmptyDir:(*v1.EmptyDirVolumeSource)(nil), GCEPersistentDisk:(*v1.GCEPersistentDiskVolumeSource)(nil), AWSElasticBlockStore:(*v1.AWSElasticBlockStoreVolumeSource)(nil), GitRepo:(*v1.GitRepoVolumeSource)(nil), Secret:(*v1.SecretVolumeSource)(nil), NFS:(*v1.NFSVolumeSource)(nil), ISCSI:(*v1.ISCSIVolumeSource)(nil), Glusterfs:(*v1.GlusterfsVolumeSource)(nil), PersistentVolumeClaim:(*v1.PersistentVolumeClaimVolumeSource)(nil), RBD:(*v1.RBDVolumeSource)(nil), FlexVolume:(*v1.FlexVolumeSource)(nil), Cinder:(*v1.CinderVolumeSource)(nil), CephFS:(*v1.CephFSVolumeSource)(nil), Flocker:(*v1.FlockerVolumeSource)(nil), DownwardAPI:(*v1.DownwardAPIVolumeSource)(nil), FC:(*v1.FCVolumeSource)(nil), AzureFile:(*v1.AzureFileVolumeSource)(nil), ConfigMap:(*v1.ConfigMapVolumeSource)(nil), VsphereVolume:(*v1.VsphereVirtualDiskVolumeSource)(nil), Quobyte:(*v1.QuobyteVolumeSource)(nil), AzureDisk:(*v1.AzureDiskVolumeSource)(nil), PhotonPersistentDisk:(*v1.PhotonPersistentDiskVolumeSource)(nil), Projected:(*v1.ProjectedVolumeSource)(nil), PortworxVolume:(*v1.PortworxVolumeSource)(nil), ScaleIO:(*v1.ScaleIOVolumeSource)(nil), StorageOS:(*v1.StorageOSVolumeSource)(nil), CSI:(*v1.CSIVolumeSource)(nil)}}, v1.Volume{Name:"varlibdockercontainers", VolumeSource:v1.VolumeSource{HostPath:(*v1.HostPathVolumeSource)(0xc0026a5f00), EmptyDir:(*v1.EmptyDirVolumeSource)(nil), GCEPersistentDisk:(*v1.GCEPersistentDiskVolumeSource)(nil), AWSElasticBlockStore:(*v1.AWSElasticBlockStoreVolumeSource)(nil), GitRepo:(*v1.GitRepoVolumeSource)(nil), Secret:(*v1.SecretVolumeSource)(nil), NFS:(*v1.NFSVolumeSource)(nil), ISCSI:(*v1.ISCSIVolumeSource)(nil), Glusterfs:(*v1.GlusterfsVolumeSource)(nil), PersistentVolumeClaim:(*v1.PersistentVolumeClaimVolumeSource)(nil), RBD:(*v1.RBDVolumeSource)(nil), FlexVolume:(*v1.FlexVolumeSource)(nil), Cinder:(*v1.CinderVolumeSource)(nil), CephFS:(*v1.CephFSVolumeSource)(nil), Flocker:(*v1.FlockerVolumeSource)(nil), DownwardAPI:(*v1.DownwardAPIVolumeSource)(nil), FC:(*v1.FCVolumeSource)(nil), AzureFile:(*v1.AzureFileVolumeSource)(nil), ConfigMap:(*v1.ConfigMapVolumeSource)(nil), VsphereVolume:(*v1.VsphereVirtualDiskVolumeSource)(nil), Quobyte:(*v1.QuobyteVolumeSource)(nil), AzureDisk:(*v1.AzureDiskVolumeSource)(nil), PhotonPersistentDisk:(*v1.PhotonPersistentDiskVolumeSource)(nil), Projected:(*v1.ProjectedVolumeSource)(nil), PortworxVolume:(*v1.PortworxVolumeSource)(nil), ScaleIO:(*v1.ScaleIOVolumeSource)(nil), StorageOS:(*v1.StorageOSVolumeSource)(nil), CSI:(*v1.CSIVolumeSource)(nil)}}}, InitContainers:[]v1.Container(nil), Containers:[]v1.Container{v1.Container{Name:"fluentd", Image:"jvassev/kube-fluentd-operator:v1.11.0", Command:[]string(nil), Args:[]string(nil), WorkingDir:"", Ports:[]v1.ContainerPort(nil), EnvFrom:[]v1.EnvFromSource(nil), Env:[]v1.EnvVar{v1.EnvVar{Name:"FLUENT_ELASTICSEARCH_HOST", Value:"", ValueFrom:(*v1.EnvVarSource)(0xc0026a5f20)}, v1.EnvVar{Name:"FLUENT_ELASTICSEARCH_PORT", Value:"", ValueFrom:(*v1.EnvVarSource)(0xc0026a5f40)}, v1.EnvVar{Name:"FLUENT_ELASTICSEARCH_USER", Value:"", ValueFrom:(*v1.EnvVarSource)(0xc0026a5f60)}, v1.EnvVar{Name:"FLUENT_ELASTICSEARCH_PASSWORD", Value:"", ValueFrom:(*v1.EnvVarSource)(0xc0026a5f80)}, v1.EnvVar{Name:"FLUENT_ELASTICSEARCH_SCHEME", Value:"", ValueFrom:(*v1.EnvVarSource)(0xc003300040)}, v1.EnvVar{Name:"FLUENT_ELASTICSEARCH_SSL_VERIFY", Value:"", ValueFrom:(*v1.EnvVarSource)(0xc003300060)}, v1.EnvVar{Name:"K8S_NODE_NAME", Value:"", ValueFrom:(*v1.EnvVarSource)(0xc003300080)}, v1.EnvVar{Name:"STAKATER_FLUENTD_EXTRA_CONFIGMAP", Value:"62d8e247e5f59456b514acfe1af775e8305d1705", ValueFrom:(*v1.EnvVarSource)(nil)}}, Resources:v1.ResourceRequirements{Limits:v1.ResourceList(nil), Requests:v1.ResourceList(nil)}, VolumeMounts:[]v1.VolumeMount{v1.VolumeMount{Name:"fluentextra", ReadOnly:false, MountPath:"/etc/fluentd/config.d", SubPath:"", MountPropagation:(*v1.MountPropagationMode)(nil), SubPathExpr:""}, v1.VolumeMount{Name:"fluentconf", ReadOnly:false, MountPath:"/fluentd/etc", SubPath:"", MountPropagation:(*v1.MountPropagationMode)(nil), SubPathExpr:""}, v1.VolumeMount{Name:"varlog", ReadOnly:false, MountPath:"/var/log", SubPath:"", MountPropagation:(*v1.MountPropagationMode)(nil), SubPathExpr:""}, v1.VolumeMount{Name:"kubeletroot", ReadOnly:true, MountPath:"/var/lib/kubelet", SubPath:"", MountPropagation:(*v1.MountPropagationMode)(nil), SubPathExpr:""}, v1.VolumeMount{Name:"varlibdockercontainers", ReadOnly:true, MountPath:"/var/lib/docker/containers", SubPath:"", MountPropagation:(*v1.MountPropagationMode)(nil), SubPathExpr:""}}, VolumeDevices:[]v1.VolumeDevice(nil), LivenessProbe:(*v1.Probe)(nil), ReadinessProbe:(*v1.Probe)(nil), Lifecycle:(*v1.Lifecycle)(nil), TerminationMessagePath:"/dev/termination-log", TerminationMessagePolicy:"File", ImagePullPolicy:"IfNotPresent", SecurityContext:(*v1.SecurityContext)(nil), Stdin:false, StdinOnce:false, TTY:false}, v1.Container{Name:"reloader", Image:"jvassev/kube-fluentd-operator:v1.11.0", Command:[]string{"/bin/config-reloader", "--datasource=default", "--interval=45", "--log-level=warn", "--output-dir=/fluentd/etc", "--templates-dir=/templates", "--prometheus-enabled", "--id=kube-fluentd-operator-log-router", "--meta-key=meta", "--meta-values=cluster=test", "--fluentd-binary", "/usr/local/bundle/bin/fluentd -p /fluentd/plugins", "--kubelet-root", "/var/lib/kubelet"}, Args:[]string(nil), WorkingDir:"", Ports:[]v1.ContainerPort(nil), EnvFrom:[]v1.EnvFromSource(nil), Env:[]v1.EnvVar(nil), Resources:v1.ResourceRequirements{Limits:v1.ResourceList(nil), Requests:v1.ResourceList(nil)}, VolumeMounts:[]v1.VolumeMount{v1.VolumeMount{Name:"fluentconf", ReadOnly:false, MountPath:"/fluentd/etc", SubPath:"", MountPropagation:(*v1.MountPropagationMode)(nil), SubPathExpr:""}}, VolumeDevices:[]v1.VolumeDevice(nil), LivenessProbe:(*v1.Probe)(nil), ReadinessProbe:(*v1.Probe)(nil), Lifecycle:(*v1.Lifecycle)(nil), TerminationMessagePath:"/dev/termination-log", TerminationMessagePolicy:"File", ImagePullPolicy:"IfNotPresent", SecurityContext:(*v1.SecurityContext)(nil), Stdin:false, StdinOnce:false, TTY:false}}, RestartPolicy:"Always", TerminationGracePeriodSeconds:(*int64)(0xc001f6de98), ActiveDeadlineSeconds:(*int64)(nil), DNSPolicy:"ClusterFirst", NodeSelector:map[string]string(nil), ServiceAccountName:"kube-fluentd-operator-log-router", DeprecatedServiceAccount:"kube-fluentd-operator-log-router", AutomountServiceAccountToken:(*bool)(nil), NodeName:"", HostNetwork:false, HostPID:false, HostIPC:false, ShareProcessNamespace:(*bool)(nil), SecurityContext:(*v1.PodSecurityContext)(0xc002f2f260), ImagePullSecrets:[]v1.LocalObjectReference(nil), Hostname:"", Subdomain:"", Affinity:(*v1.Affinity)(nil), SchedulerName:"default-scheduler", Tolerations:[]v1.Toleration(nil), HostAliases:[]v1.HostAlias(nil), PriorityClassName:"", Priority:(*int32)(nil), DNSConfig:(*v1.PodDNSConfig)(nil), ReadinessGates:[]v1.PodReadinessGate(nil), RuntimeClassName:(*string)(nil), EnableServiceLinks:(*bool)(nil), PreemptionPolicy:(*v1.PreemptionPolicy)(nil)}}, UpdateStrategy:v1.DaemonSetUpdateStrategy{Type:"RollingUpdate", RollingUpdate:(*v1.RollingUpdateDaemonSet)(0xc0005b3860)}, MinReadySeconds:0, RevisionHistoryLimit:(*int32)(0xc001f6deac)}, Status:v1.DaemonSetStatus{CurrentNumberScheduled:1, NumberMisscheduled:0, DesiredNumberScheduled:1, NumberReady:1, ObservedGeneration:1, UpdatedNumberScheduled:1, NumberAvailable:1, NumberUnavailable:0, CollisionCount:(*int32)(nil), Conditions:[]v1.DaemonSetCondition(nil)}}: Operation cannot be fulfilled on daemonsets.apps "kube-fluentd-operator-log-router": the object has been modified; please apply your changes to the latest version and try again
I0427 20:40:50.442314       1 event.go:258] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"dex", Name:"dex", UID:"0fb5d42e-345a-4b9b-a2ca-9a52ddf9085a", APIVersion:"apps/v1", ResourceVersion:"4335", FieldPath:""}): type: 'Normal' reason: 'ScalingReplicaSet' Scaled up replica set dex-79bcf475c9 to 1
I0427 20:40:50.451706       1 event.go:258] Event(v1.ObjectReference{Kind:"ReplicaSet", Namespace:"dex", Name:"dex-79bcf475c9", UID:"0b0a8e75-ba3b-4a7c-9305-5846fda920aa", APIVersion:"apps/v1", ResourceVersion:"4352", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' Created pod: dex-79bcf475c9-6jcx6
I0427 20:40:50.537789       1 event.go:258] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"harbor", Name:"harbor-jobservice", UID:"5d56b966-bee8-49bc-8da3-9fc7834c0226", APIVersion:"apps/v1", ResourceVersion:"4328", FieldPath:""}): type: 'Normal' reason: 'ScalingReplicaSet' Scaled down replica set harbor-jobservice-79d5dcb5b8 to 0
I0427 20:40:50.549889       1 event.go:258] Event(v1.ObjectReference{Kind:"ReplicaSet", Namespace:"harbor", Name:"harbor-jobservice-79d5dcb5b8", UID:"f420d138-e4a5-4e91-8dbd-839bf8428590", APIVersion:"apps/v1", ResourceVersion:"4361", FieldPath:""}): type: 'Normal' reason: 'SuccessfulDelete' Deleted pod: harbor-jobservice-79d5dcb5b8-n74px
I0427 20:40:50.739089       1 event.go:258] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"harbor", Name:"harbor-chartmuseum", UID:"d6eea940-c6ba-4780-879a-a361deb747a8", APIVersion:"apps/v1", ResourceVersion:"4330", FieldPath:""}): type: 'Normal' reason: 'ScalingReplicaSet' Scaled down replica set harbor-chartmuseum-5767fb7559 to 0
I0427 20:40:50.741935       1 event.go:258] Event(v1.ObjectReference{Kind:"ReplicaSet", Namespace:"harbor", Name:"harbor-chartmuseum-5767fb7559", UID:"23864755-b911-45fe-b9bd-887601559d64", APIVersion:"apps/v1", ResourceVersion:"4374", FieldPath:""}): type: 'Normal' reason: 'SuccessfulDelete' Deleted pod: harbor-chartmuseum-5767fb7559-hjg78
I0427 20:40:50.838430       1 event.go:258] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"harbor", Name:"harbor-registry", UID:"57887682-a858-4cf8-b074-d3ecbfe97a05", APIVersion:"apps/v1", ResourceVersion:"4333", FieldPath:""}): type: 'Normal' reason: 'ScalingReplicaSet' Scaled down replica set harbor-registry-844b574bdf to 0
I0427 20:40:50.840923       1 event.go:258] Event(v1.ObjectReference{Kind:"ReplicaSet", Namespace:"harbor", Name:"harbor-registry-844b574bdf", UID:"d91e8198-19fc-4ee9-86ef-6efb28670855", APIVersion:"apps/v1", ResourceVersion:"4380", FieldPath:""}): type: 'Normal' reason: 'SuccessfulDelete' Deleted pod: harbor-registry-844b574bdf-gnz8d
I0427 20:40:51.049817       1 event.go:258] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"harbor", Name:"harbor-jobservice", UID:"5d56b966-bee8-49bc-8da3-9fc7834c0226", APIVersion:"apps/v1", ResourceVersion:"4341", FieldPath:""}): type: 'Normal' reason: 'ScalingReplicaSet' Scaled up replica set harbor-jobservice-7bf98c7c9 to 1
I0427 20:40:51.052565       1 event.go:258] Event(v1.ObjectReference{Kind:"ReplicaSet", Namespace:"harbor", Name:"harbor-jobservice-7bf98c7c9", UID:"38225793-5c43-4375-baec-b8c190a784d8", APIVersion:"apps/v1", ResourceVersion:"4400", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' Created pod: harbor-jobservice-7bf98c7c9-fdqdc
I0427 20:40:51.235926       1 event.go:258] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"harbor", Name:"harbor-chartmuseum", UID:"d6eea940-c6ba-4780-879a-a361deb747a8", APIVersion:"apps/v1", ResourceVersion:"4360", FieldPath:""}): type: 'Normal' reason: 'ScalingReplicaSet' Scaled up replica set harbor-chartmuseum-69568c8dd8 to 1
I0427 20:40:51.240176       1 event.go:258] Event(v1.ObjectReference{Kind:"ReplicaSet", Namespace:"harbor", Name:"harbor-chartmuseum-69568c8dd8", UID:"cdb14399-10b7-406e-945c-1ff541295d1a", APIVersion:"apps/v1", ResourceVersion:"4416", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' Created pod: harbor-chartmuseum-69568c8dd8-w5f2m
I0427 20:40:51.346911       1 event.go:258] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"harbor", Name:"harbor-registry", UID:"57887682-a858-4cf8-b074-d3ecbfe97a05", APIVersion:"apps/v1", ResourceVersion:"4368", FieldPath:""}): type: 'Normal' reason: 'ScalingReplicaSet' Scaled up replica set harbor-registry-5464446f6c to 1
I0427 20:40:51.446117       1 event.go:258] Event(v1.ObjectReference{Kind:"ReplicaSet", Namespace:"harbor", Name:"harbor-registry-5464446f6c", UID:"45b80fd8-75ff-4a29-af8f-66be53fc8ab6", APIVersion:"apps/v1", ResourceVersion:"4427", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' Created pod: harbor-registry-5464446f6c-z6gt5
I0427 20:40:51.448414       1 event.go:258] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"harbor", Name:"harbor-clair", UID:"88f68e3c-46dc-44b8-ae0b-7166f982a8eb", APIVersion:"apps/v1", ResourceVersion:"4415", FieldPath:""}): type: 'Normal' reason: 'ScalingReplicaSet' Scaled up replica set harbor-clair-57d49f7bb9 to 1
I0427 20:40:51.674174       1 event.go:258] Event(v1.ObjectReference{Kind:"ReplicaSet", Namespace:"harbor", Name:"harbor-clair-57d49f7bb9", UID:"e355fb9e-9c2a-42a5-8994-1d78230c6252", APIVersion:"apps/v1", ResourceVersion:"4442", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' Created pod: harbor-clair-57d49f7bb9-9frw2
I0427 20:40:51.891485       1 event.go:258] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"gitops-e2e-test", Name:"flux-memcache-platform-cli", UID:"47c4a911-62f9-49a9-bf07-15a843f8ccae", APIVersion:"apps/v1", ResourceVersion:"4462", FieldPath:""}): type: 'Normal' reason: 'ScalingReplicaSet' Scaled up replica set flux-memcache-platform-cli-9cbb8774c to 1
I0427 20:40:51.911887       1 event.go:258] Event(v1.ObjectReference{Kind:"ReplicaSet", Namespace:"gitops-e2e-test", Name:"flux-memcache-platform-cli-9cbb8774c", UID:"bf4fcfc2-546f-497a-9064-7e1c31caecb1", APIVersion:"apps/v1", ResourceVersion:"4480", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' Created pod: flux-memcache-platform-cli-9cbb8774c-x4vrc
I0427 20:40:52.787942       1 event.go:258] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"harbor", Name:"harbor-jobservice", UID:"5d56b966-bee8-49bc-8da3-9fc7834c0226", APIVersion:"apps/v1", ResourceVersion:"4482", FieldPath:""}): type: 'Normal' reason: 'ScalingReplicaSet' Scaled down replica set harbor-jobservice-776cc785b8 to 0
I0427 20:40:52.793858       1 event.go:258] Event(v1.ObjectReference{Kind:"ReplicaSet", Namespace:"harbor", Name:"harbor-jobservice-776cc785b8", UID:"28384101-1f41-4792-b659-ee6b81085a76", APIVersion:"apps/v1", ResourceVersion:"4534", FieldPath:""}): type: 'Normal' reason: 'SuccessfulDelete' Deleted pod: harbor-jobservice-776cc785b8-pd4kp
I0427 20:40:52.946695       1 event.go:258] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"harbor", Name:"harbor-chartmuseum", UID:"d6eea940-c6ba-4780-879a-a361deb747a8", APIVersion:"apps/v1", ResourceVersion:"4489", FieldPath:""}): type: 'Normal' reason: 'ScalingReplicaSet' Scaled down replica set harbor-chartmuseum-69568c8dd8 to 0
I0427 20:40:52.952721       1 event.go:258] Event(v1.ObjectReference{Kind:"ReplicaSet", Namespace:"harbor", Name:"harbor-chartmuseum-69568c8dd8", UID:"cdb14399-10b7-406e-945c-1ff541295d1a", APIVersion:"apps/v1", ResourceVersion:"4551", FieldPath:""}): type: 'Normal' reason: 'SuccessfulDelete' Deleted pod: harbor-chartmuseum-69568c8dd8-w5f2m
I0427 20:40:53.192824       1 event.go:258] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"gitops-e2e-test", Name:"flux-platform-cli", UID:"10e99159-3b97-43d1-a147-7326ee432f2b", APIVersion:"apps/v1", ResourceVersion:"4523", FieldPath:""}): type: 'Normal' reason: 'ScalingReplicaSet' Scaled up replica set flux-platform-cli-5dd99c6dbd to 1
I0427 20:40:53.193738       1 event.go:258] Event(v1.ObjectReference{Kind:"ReplicaSet", Namespace:"gitops-e2e-test", Name:"flux-platform-cli-5dd99c6dbd", UID:"823b1c6c-0825-488e-a00a-714b2d7bac3f", APIVersion:"apps/v1", ResourceVersion:"4566", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' Created pod: flux-platform-cli-5dd99c6dbd-qsxls
I0427 20:40:53.296232       1 event.go:258] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"harbor", Name:"harbor-core", UID:"728ec57a-46b7-44c5-a027-e90eada3e4a2", APIVersion:"apps/v1", ResourceVersion:"4479", FieldPath:""}): type: 'Normal' reason: 'ScalingReplicaSet' Scaled down replica set harbor-core-754b5d7d65 to 0
I0427 20:40:53.315590       1 event.go:258] Event(v1.ObjectReference{Kind:"ReplicaSet", Namespace:"harbor", Name:"harbor-core-754b5d7d65", UID:"35e2c852-1395-4bb5-9859-c388c0daa534", APIVersion:"apps/v1", ResourceVersion:"4576", FieldPath:""}): type: 'Normal' reason: 'SuccessfulDelete' Deleted pod: harbor-core-754b5d7d65-gl9ns
I0427 20:40:53.436949       1 event.go:258] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"dex", Name:"dex", UID:"0fb5d42e-345a-4b9b-a2ca-9a52ddf9085a", APIVersion:"apps/v1", ResourceVersion:"4514", FieldPath:""}): type: 'Normal' reason: 'ScalingReplicaSet' Scaled down replica set dex-79bcf475c9 to 0
I0427 20:40:53.441602       1 event.go:258] Event(v1.ObjectReference{Kind:"ReplicaSet", Namespace:"dex", Name:"dex-79bcf475c9", UID:"0b0a8e75-ba3b-4a7c-9305-5846fda920aa", APIVersion:"apps/v1", ResourceVersion:"4592", FieldPath:""}): type: 'Normal' reason: 'SuccessfulDelete' Deleted pod: dex-79bcf475c9-6jcx6
I0427 20:40:53.536621       1 event.go:258] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"harbor", Name:"harbor-jobservice", UID:"5d56b966-bee8-49bc-8da3-9fc7834c0226", APIVersion:"apps/v1", ResourceVersion:"4525", FieldPath:""}): type: 'Normal' reason: 'ScalingReplicaSet' Scaled up replica set harbor-jobservice-58484476cb to 1
I0427 20:40:53.594496       1 event.go:258] Event(v1.ObjectReference{Kind:"ReplicaSet", Namespace:"harbor", Name:"harbor-jobservice-58484476cb", UID:"c081b255-820e-4c82-a742-abcfcee8171a", APIVersion:"apps/v1", ResourceVersion:"4600", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' Created pod: harbor-jobservice-58484476cb-9tvlv
I0427 20:40:53.885416       1 event.go:258] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"harbor", Name:"harbor-chartmuseum", UID:"d6eea940-c6ba-4780-879a-a361deb747a8", APIVersion:"apps/v1", ResourceVersion:"4528", FieldPath:""}): type: 'Normal' reason: 'ScalingReplicaSet' Scaled up replica set harbor-chartmuseum-54bd7fd995 to 1
